text	label
LIEB SCHRIEVER OR HOWEVER THE FUCK YOU SAY HIS NAME IS A FUCKING TREMENDOUSLY AWESOME ACTOR	2.6
AND AND WE KIND OF WANTED IT TO BE LIKE BUT EXEPT NOT THAT OBVOIOUS BUT THAT WOULDVE BEEN GOOD RIGHT LIKE COZ THAT IT WOULD GIVE THAM A REASON COZ THEY WANTED TO GET MARRIED BUT THEY COULDNC BECAUSE SHE WAS GONNA MARRY THE OTHER GUY	0.2
AND ANOTHER THING THE OTHER GUY SHE WAS SUPPOSED TO MARRY WAS A HUNDRED TIMES BETTER LOOKING THAN PETER	-1.2
WAS NICER THAN PETER	0.6
I WAS SAYING IF SHES NOT GONNA MARRY HIM I WILL	0.8
UM A I WISH WE WISHED THAT IT WOULDVE BEEN UM THE GUY	-1.0
UM WE WISHED IT WOULDVE BEEN PETER BECAUSE IT WOULDVE MADE SENSE THROAT CLEANING THAT UM PETER	-0.6
LIKE WE WANTED TO BE THAT SHE KNEW UM AMANDA SEYFRIEDS CHARACTER KNEW IT WAS PETER BUT WAS PRETENDING THAT SHE DIDNT SO THAT SHE GOT A REASON TO RUN AWAY WITH HIM AND THEY COULD BE TOGETHER	0.2
AND IT WOULD MAKE SENSE 	0.4
BECAUSE I THOUGHT HE WAS UM PETER WAS ANNOYING	-2.2
I DIDNT LIKE PETER 	-1.4
XXX SEEING RED RIDING HOOD FOR A REALLY LONG TIME 	1.0
BUT UM I LIKED IT	1.8
AND UM ILL JUST SAY OVERALL IF I THINK IT WAS GOOD 	1.0
UM I LIKE DID I THOUGHT CATHERINE HARDWICKE DID A GOOD JOB 	1.8
I THOUGHT IT COULD BE REALLY BAD UM BUT IT DIDNT LOOK LIKE IT WOULD BE BUT IT COULDVE BEEN	-0.8
AND SHE WAS KIND OF WIERD DURING TWILIGHT	-1.0
AND UM I LIKED YOU KNOW CATHERINE HARDWICKE IS LIKE YOU KNOW KIND OF RIDICULOUS	-0.6
SO THE MORE LIKE WOMEN DIRECTORS THAT I SEE YOU KNOW I I I LIKE SEEING THAT	1.2
BUT UM I I LIKE SEEING UM FEMALE DIRECTORS BECAUSE THERE ARENT THAT MANY COMPARE TO YOU KNOW GUY DIRECTORS	1.4
UM ANYWAY I WOULD SAY JUST YOU GO AND SEE IT IF YOU WERE THINKING ABOUT SEEING IT BUT YOU WERENT SURE IF IT WOULD BE WORTH SEEING	1.4
SO UM I THOUGHT SHE DID GREAT WITH THIS MOVIE	2.0
UM I HM I DONT LIKE WELL I DONT KNOW IF I WANNA SAY I DONT LIKE THIS BUT I WISH THAT IT WOULDVE BEEN DIFFERENT WHO THE WOLF ACTUALLY TURNED OUT TO BE	-1.0
UM I SAY GO SEE IT COZ I I ENJOYED IT NOW 	2.0
UM WE HAD LIKE WE HAVE GUESSED EVERYBODY UM THIS LIKE THIS RANDOM CHARECTER DUDE WHO WHAT DOES HE DO 	0.0
UM I JUST I WOULDVE LIKE ME AND LOUIS WERE SAYING WE WERE THINKING THE WHOLE TIME LIKE WHO COULDVE BE WHO COULDVE BE 	-0.6
ITS JUST LIKE THIS THIS CHARACTER WHOS KIND OF RANDOM	-0.6
I DONT KNOW HOW TO LIKE TELL YOU WHO HE IS COZ YOURE GONNA BE LIKE THAT DOESNT NARROW IT DOWN AT ALL	-0.6
UM BUT YEAH WHATEVER UM HE WE THOUGHT IT WOULD BE HIM BECAUSE THEY WERENT SHOWING HIM A LOT BUT THEY SHOWED HIM ENOUGH TO THEY KIND OF BE LIKE OH IT WAS HIM IN THE END	0.8
AND HE I DONT I THINK HE MAYBE HE GOT MAD WHEN HAH I DONT KNOW	-0.25
THIS CREDIT SEQUENCE I THINK IS THE BEST CREDIT SEQUENCE UM SINCE WATCHMAN	2.4
UM ITS BASICALLY A UM SLOW MOTION SHOW CASE OF DIFFERENT EVENTS	0.4
YEAH IT REALLY IS GOOD I MEAN	2.2
AND I HONESTLY THINK IF WE HADNT HAVE SEEN WATCHMAN THIS WOULD BE THE BEST CREDIT SEQUENCE OF THE YEAR	2.0
THE SEQUENCES OF THE BEGINNING OF THE FILM WHICH FEATURES COLUMBUS EXZPLAINING SOME OF HIS RULES UM TO SURVIVING A ZOMBIE APOCALIPSE ARE REALLY WELL DONE	2.6
IT USES UM AND THIS JUST DOESNT APPLY TO THE UM UM CREDIT SE SEQUENCE ON IT OWN BUT APPIES TO THE MOVIE AS A WHOLE IT REALLY KNOWS HOW TO USE S SLOW MOTION WITHOUT MAKING IT A GIMMICK	2.0
BUT ITS A VERY KIND OF UM STYLISTIC EDGE ON IT	1.6
THE XXX SEQUENCE IS REALLY WELL DONE	2.0
AND THE STYLE OF THE FILM LIKE THE UM THE FREE STREAMS OF SLOW MOTION THE UM THE JUMP COOKS AND ALL THAT STUFF FEELS VERY KIND OF UM TARANTINO ASK 	0.2
IT ITS ALMOST LIKE UM IMAGINING TARANTINO DIRECTED A ZOMBIE MOVIE	0.8
WHO HAVE NAMED THEMSELVES AFTER THE PLACES UM TO WHICH THEY HAVE TRAVELED IN WHICH I THINK IS A REALLY NICE XXX	2.0
THE UM CROSS OF PERSONALITY IS REALLY UM CHARISMATIC AND DYNAMIC	2.0
NOW COLUMBOS IS A BASICALLY UM OCD	0.0
ZOMBIELAND IS A REALLY SUCESSFUL HORROR COMEDY	2.2
UM IT JUST GOES TO SHOW THAT YOU REALLY CANT TRUST ANYONE IN THIS SITUATION	-1.0
AND UM WHILE ALSO MAINTAINS ITS KIND OF DETACHED UM SATIRE OF THE GENRE	0.4
AS IT CONTAINS UM REA REALLY WELL DONE AND FAITHFUL HOMAGES TO THE ZOMBIE HORROR SUB GANRE	1.6
BECAUSE UM YOU REALLY WANNA SEE IT FOR YOURSELF	1.4
BUT ITS REALLY WELL DONE	2.2
I DONT KNOW WHY I EVEN SAW IT	-1.4
SO SEASON OF THE WITCH IS RATED 3 OUT OF 10 	-2.5
IT WAS VERY VERY VERY BORING	-2.8
MADE NO SENSE	-1.6
ACTION SCENSE WERE VERY DUMB	-2.6
I HATED IT	-2.6
UH THE TRAILER LOOKED LIKE IT COULD BE A LITTLE G GOOD	1.0
BUT WHEN I SAW IT WAS JUST TOTALLY BORING	-2.4
BUT IT WASNT REALLY MADE WELL 	-1.0
AND THIS IS THE WORST BY FAR	-2.6
BUT THE LAST HALF HOUR OF THE MOVIE IT FELT LIKE THEY HAD ADDED LIKE A CGI ORGASM 	-1.0
YOU KNOW THEY JUST TRIED UH WITH THE CGI THAT THEY PUT T T T THEY THEY THREW SO MUCH CGI AT YOU	-1.8
DULL 	-1.0
JUST DONT SEE THIS MOVIE	-2.4
THIS MOVIE WAS HORRIBLE 	-2.8
HES ALWAYS IN THESE KINDS OF MOVIES ALL THIS SORCERER WITCH VOODOO KIND OF MOVIES	0.2
NICHOLAS CAGE SHOULD NOT DO THESE KIND OF MOVIES	-1.8
HES HORRIBLE AT IT	-1.33333333333
AND ITS GETTING REALLY TIRING	-1.6
W W W WHEN HES ONSCREEN I WANT TO PUNCH HIM IN THE FACE	-2.8
NO ONE TAKES HIM SERIOUSLY	-2.0
HE WA HE WAS VERY ANNOYING 	-2.4
HES VERY BORING	-2.2
SEASON OF THE WITCH WAS HORRIBLE ACTING	-3.0
DO NOT SEE THIS MOVIE 	-3.0
AND I WAS SITTING IN THE THEATRE SLEEPING	-1.0
HE DIDNT KNOW WHAT HE WAS TALKING ABOUT	-1.2
BUT IN THIS MOVIE HE WASNT GOOD AT ALL	-2.0
HE WAS VERY GOOD IN HELLBOY	1.4
HES VERY BORING AS WELL	-1.75
I I I DIDNT REALLY CARE FOR HIS CHARACTER AT ALL	-1.8
IT MADE NO SENSE 	-2.0
WHOLE MOVIES VERY BORING	-2.0
I HAD NO IDEA WHY I EVEN SAW THIS MOVIE	-2.8
I DIDNT REALLY CARE ABOUT IT AT ALL	-2.0
LIKE IT WAS LIKE SPEWING CGI LAST HALF HOUR OF THE MOVIE	-1.4
AND IT WAS AWFUL	-2.8
AND BORING	-2.2
UH HUH HOW ABOUT THE ACTING AND THE ACTION WAS WAS JUST SO DULL	-2.2
I WAS SITTING THERE IN THE THEATRE LAUGHING HOW BAD THE MOVIE WAS AT SOME POINTS	-1.6
I HATED IT	-3.0
IT WAS TERRIBLE	-3.0
LIKE EVERY SINGLE SCENE WAS CGI	-0.6
AND THEIR PLACE IS A RUN OF THE MILL ANIMATED ACTION ADVENTURE PLOT WITH A FEW CHUCKLES TROWN IN	-0.6
AND ALSO THE CUTE WINGS TO POP CULTURE	1.0
IF AWARD FOR THE GREAT CHARACTERS OF SHREK IN HIS SUPPORTING CAST THEY ARE STILL VOICED BY THE ORIGINAL STARS MIKE MYERS EDDIE MURPHY CAMERON DIAZ AND ANTONIO BANDERAS THE FILM WOULD BE A REAL BUST	-1.2
IT SEEMS LIKE THE WRITERS AND CREATORS TOOK THE EASY WAY OUT	-1.6
I GIVE SHREK FOREVER AFTER DIRECTED BY MIKE MITCHELL A GRADE OF B MINUS	1.0
UNLESS YOUR KIDS ARE DYING TO SEE IT ID WAIT FOR THE DVD	-1.8
XXX WHITNESSING THE CHANGES AND GROWTH OF THE CHARACTERS ITS USAULALY A PATH OF DISCOVERY	0.0
DREAMWORKS IS CONFUSING ME	-1.2
THE LAST MINUTE TITLE THAT THEY THREW ON AT THE THEATERS	-1.4
EVERYTHING THAT HAPPENED IN SHREK 1 2 AND 3 ARE WIPED AWAY	1.2
THEY SOLVED THIS DILEMMA BY REMOVING THE PAST WITHIN ITS A WONDERFUL LIFE TWIST COURTECY OF NEW BETTY RUMPELSTILTSKIN	-0.4
BUT ALSO NOT VERY ORIGINAL	-2.0
NOT A BAD IDEA FOR A SEQUEL	0.8
GONE ARE THE WICKEDLY SATIRICAL STAND UPS OF THE WORLD OF FAIRY TALES	-0.8
SHREK 4 MISSES OUT ON THE MAGIC THAT MADE THE FIRST FILM A REAL JOY TO VIEW	0.6
LIKE LIKE EVEN THE ACTORS WERE JUST LIKE YOU KNOW ITS A MOVIE ABOUT A FUCKING TOY	-1.6
THE PLOT IS RIDICULOUS BUT NO ONE TOOK IT SERIOUSLY	-1.4
LIKE THIS ONE PART WHERE THE GIRLS LIKE MY DADDY TAUGHT ME TO WIN WIN AND THEN SHES LOOKING IN THE CAMERA AND IM LIKE WOW LIKE UM THIS ACTINGS PRETTY BAD 	-2.2
LAUGHING SO THEYRE JUST SITTING THERE	0.666666666667
LIKE KNOWING IS HALF THE BATTLE 	0.2
BUT THE THEY THEY KNEW IT WAS JUST A MOVIE ABOUT A A A A DOLL SO THEY DIDNT TAKE IT SERIOUSLY	-1.2
LIKE IT WAS LIKE THE ACTING WAS TERRIBLE THE ACTION MADE UP FOR IT	-0.4
BUT THE MOVIE WAS WELL IT WAS RIDICULOUSLY TERRIBLE	-2.4
IVE SEEN PEOPLE GET SHOT IN THE EYE YOU KNOW AND THAT WOULD BE IT BUT PEOPLE GETTING SHOT IN THE EYE AND THEN THE THEY HEADS EXPLODE AND THEN SOME DUDE GET HIS TORSO CUT OPEN AND AND SOME DUDES HANGING OUT OF THE CAR HIS HEAD GOT BLOWN OFF AND FREAKING PEOPLE ARE FLYING AND JUMPING	-0.5
THERE WAS PARTS THIS IVE SEEN SOME CREATIVE DEPTHS IN THIS MOVIE IVE NEVER SEEN BEFORE	1.4
UM SO CHANNING TATUM AND MARLON ARE TRANSPORTING IT THEY GET AMBUSHED BY UM I THINK ITS COBRA ITS KINDA HARD TO EXPLAIN IT	0.4
UM FROM THERE IT JUST GOES INTO RIDICULOUSNESS 	-1.6
CUZ ITS LIKE THE DUDE THAT MADE THE TECHNOLOGIES I I CANT RUIN THE MOVIE 	1.2
I WAS LIKE YOU KNOW THEYRE BOTH HASBRO TOYS THEYRE BOTH MOVES THAT ARE COM MADE FOR CHILDREN	0.0
THE THING ABOUT THIS MOVIE IS LIKE I I I WANNA COMPARE IT TO TRANSFORMERS 2 AND I ACTUALLY DID 	0.8
BUT THE THING ABOUT GI JOE COMPARED TO TRANSFORMERS IS TRANSFOMERS 2 DIDNT KNOW WHAT IT WANTED TO DO	-1.2
BUT THEY HAVE A LOT OF ADULT SITUATIONS IN IT	0.4
AS FOR GI JOE WAS IT WAS JUST LIKE LAUGHING ITS THE THE PLOT THE THE ACTING IS TERRIBLE 	-2.8
LIKE IN SOME PARTS YOU HAD PEOPLE GETTING KILLED AND THE NEXT PART YOU HAD FART JOKES AND STUPID FRAT HUMOR AND ALL THAT OTHER CRAP	-1.0
BUT ITS ITS LIKE SOMEONE MADE YOU A KICK ASS SANDWICH BUT THEY PUT MAYONNAISE ON IT AND YOU DONT LIKE MAYONNAISE AND ITS NOT LIKE TOMATO OR LETTUCE WHERE YOU CAN PICK IT OFF NO ITS GOT IT MAYONNAISE IN ITS ALL OVER EVERYTHING AND NOW YOURE STUCK WITH THIS KICK ASS SANDWICH THAT WOULD BE KICK ASS IF IT DIDNT HAVE MAYONNAISE ON IT BUT IT HAS MAYONNAISE ON IT OR YOU GO MAKE ANOTHER SANDWICH GO MAKE ANOTHER SANDWICH	-2.6
THIS MOVIE IS JUST NOT QUITE GOOD ENOUGH	-1.4
I REALLY LIKED DAVID FINCH	1.4
I LIKED ALL THE UM I LIKE THE CAST	1.6
BUT DONT GET ME WRONG ITS NOT ALL BAD	-0.4
ITS GOT MY TWO FAVORITE ACRESSES IN IT TILDA SWINTON AND CATE BLANCHETT	2.0
LIKE I SAID BEFORE IS A VERY INTERESTING IDEA	1.4
AND THEY DID A LOT OF GOOD THINGS WITH IT	1.6
BUT AND ITS A GOOD STORY	1.2
BUT CLAP HUH ITS A PASS	-2.0
WHAT WHATEVER THE NAME IS TOO LONG	-1.2
AND ITS THEY LOOKED LIKE IT HAD A GOOD CORE	0.6
ITS A VERY INTERESTING IDEA	1.25
THE FIRST PROBLEM IS THAT ITS ALL TOLD IN FLASHBACK FROM A POINT JUST BEFORE KATRINA HITS NEW ORLEANS	-1.8
BUT HM IT JUST TOO MANY PROBLEMS WITH IT	-2.4
I DONT NEED IT ALL TOLD IN FLASHBACK	-1.2
I DIDNT NEED ANY OF THAT CRAP	-2.6
IT DOSENT IT JUST ITS TOO MUCH CRAP IN HERE	-2.2
I DONT NEED THE ADDED ELEMENT OF KATRINA	-1.8
THEY JUST NEED TO CUT THAT OUT	-0.8
THE THE MOVIES IS TOO LONG 	-2.0
TH WE DO NOT NEED THE ENTIRE SPAN BIRTH TO DEATH 	-1.6
ANOTHER THING IS WE DONT NEED HIS ENTIRE LIFE	-1.8
AND SCALE IT DOWN ON LIKE TWO HOURS	-1.2
JUST GIVE ME A NICE INTERESTING CHOKE	1.2
UM AND IF YOURE GONNA DO MOSTLY CGI JUST MAKE AN ANIMATED MOVIE	-2.0
THIS ALSO FALLS IN TO THE TRANDY IS VERY POPULAR THESE DAYS IF YOU DO A WHOLE ALL OF CGI 	-1.0
MAKES HIM LOOK TOO TOO GOOD	-0.6
THIS LOOKS LIKE IT JUST HAS A POLYURETHANE COATING ON IT 	-1.0
MY NEIGHBOR PROBABLY THINKS IM CRAZY YELLING ABOUT MOVIES TO A CAMERA 	-1.0
NOW I DIDNT REALLY LIKE THE FIRST HOUR THAT MUCH THOUGH	-0.4
BUT I THINK THIS ONE DID BEAT SCREAM 2	1.2
I THINK XXX I WANT TO SEE IT	1.6
IM SURE YOU ALL REMEMBER THE STAB MOVIES THAT WERE BASED ON THE SCREAM MOVIES OR THE EXPERIENCES OF SIDNEY IN UNIVERSE SO THAT PEOPLE COULD COMMENT ON THE KILLERS REENACTING THE MOVIES OR FOLLOWING UP THE MOVIES WELL IN THE FIRST HOUR THOSE BECOME WAY WAY WAY TOO MUCH OF A PLOT POINT BASICALLY	-0.8
IM JUST KINDA LIKE NO THIS IS GOING TO FAR	-1.0
BUT IT ACTUALLY BASICALLY MAKES THE CHARACTERS CONGITION NOT JUST OF THE GENRE WITHIN WHICH THEY ARE IN BUT OF THEIR OWN FRANCHISE TO A RIDICULOUS EXTENT	-1.0
SO YOU BETTER APPRECIATE THIS REVIEW	0.25
THEYRE BACK TO YOU HAVING TWO KILLERS THANKFULLY	0.8
BUT TO ANY OF YOU WHO ARE I EXPECT A THUMBS UP	1.4
HMPH MY OVERALL OPINION OF THE RESULTS OF THIS PROCESS ARE ITS BETTER THAN SCREAM 3	1.2
BECAUSE IT DOES MAKE A LOT MORE SENSE HAVING THE KILLER BE ABLE TO BE EVERYWHERE IF THERES TWO OF THEM	0.5
A LOT OF PEOPLE DONT LIKE SCREAM 2	0.0
AND ACTUALLY IS BETTER THAN SCREAM 2	1.6
I HATED SCREAM 3	-2.4
I THINK ITS HIGHLY UNDERRATED	0.8
AND LATER TIME SHE GOES LIKE A WORLD WAR II BATTLEFIELD UM CASTLE THIS KIND OF PULLED OUT OF LORD OF THE RINGS	-0.2
IN FACT THE FIRST TIME SHE GOES IN IT LOOKS LIKE A JAPANESE TEMPLE	0.0
ITS KIND OF PLAYING WITH THE IDEA WHATS REAL WHATS NOT WHAT THE MATRIX FILMS DID	0.2
WHATS IN HER MIND WITHIN HER MIND IN A WAY ITS KIND OF LIKE INCEPTION IN THAT WAY	0.0
ALTHOUGH ACTUALLY THE BEST COMPARISON THIS IS THIS FILM WOULD ACTUALLY BE SOMETHING LIKE PANS LABYRINTH 	0.0
IT ONLY HAD THE POTENTIAL TO BE A FILM THAT WAS BOTH PROVKING AND ACTION PACKED	-0.4
THAT I GOT VERY LITTLE JOY OUT OF	-2.2
BUT UNFORTUNATELY ITS JUST AN UGLY WILD VIOLENT UNVOLVING AND SADISTIC EXERCISE	-2.8
THATS PRETTY HEAVILY INFERRED IN THE OPENING SEQUENCE 	0.0
IN FACT I GOT MOSTLY PAIN OUT OF IT	-2.8
NOW IT ALSO TAKES SO REALLY CREEPY XXXOF THE FACT THAT EMILY BROWNING IN THIS MOVIE LOOKS LIKE SHES UNDERAGE	-1.0
WHEN SHE GETS THERE IS FORCED TO NOT ONLY BE TRAPPED IN THE VOCATION THAT SHE OBVIOUSLY DOESNT WANNA BE IN	-0.2
THAT KIND OF LOOKS LIKE VIDEO GAME IN A CERTAIN WAY	-0.4
BUT I DONT KNOW	-0.5
SO I WILL GIVE IT POINTS FOR NOT BEING EXACTLY LIKE MY BEST FRIENDS WEDDING EVEN AT THE TRAILER SETS IT UP THAT WAY	1.0
AND WE SECOND GUESS OURSELVES	0.0
BUT I DONT THINK SHES LEADING MATERIAL	-2.0
GINNIFER GOODWIN IS FUN TO WATCH 	1.8
IF THERE IS ANY SILVERLINING IN THIS MOVIE ITS JOHN KRASINSKI	0.6
AND LIKE I SAID KATE HUDSON COULDNT BE MORE ANNOYING HERE	-1.2
BUT HE HAS SOME OF THE FUNNIEST SCENES IN THIS MOVIE	1.6
WHO I DONT USUALLY LIKE	0.0
HE SEEMS TO BE THE ONLY REALISTIC CHARACTER HERE	-1.0
ITS ONE OF THOSE ROMANTIC COMEDIES THAT WE ALL DREAD	-2.6
ANNOYINGLY SHE KIND OF YELLS AND SCREAMS THROUGH THE WHOLE MOVIE	-1.25
NOW THE REAL STAR OF SOMETHING BORROWED IS GINNIFER GOODWIN	1.2
UM IT KIND OF FOLLOWS THE PATH OF MY BEST FRIENDS WEDDING 1997 JULIA ROBERTS MOVIE EXCEPT IT TAKES THIRTY MINUTES LONGER TO DEVIATE FROM THE SCRIPTS OF MY BEST FRIENDS WEDDING	-0.4
AND IF YOU CAN TOLERATE HER THE REST OF THE MOVIE ISNT ANY BATTER	-2.0
BUT MOSTLY ITS JUST KATE HUDSON BEING VERY ANNOYING	-1.6
THERE ARE SOME FUNNY MOMENTS	0.2
I THINK WITH WITH THESE KIND OF MOVIES WE KIND OF PREDICT	0.4
AND I THINK ITS PREDICTABLE UP AN TO A POINT	-1.0
BUT I KINDA WOULD HAVE READ THAT BEEN LIKE HM I MEAN SCHWARZANEGGER NEVER SAID ANYTHING REALLY THAT BADASS IN HIS MOVIES	-1.0
BUT ARITE AND MOVING ON THERES NO CHARACTER DEVELOPMENT IN THIS MOVIE NONE	-2.0
WELL I CAN TELL YOU RIGHT NOW I DONT REMEMBER THE NAMES OF ANY CHARACTERS NONE OF THEM WERE MEMBORABLE 	-2.0
AND THEY WERE ALL JUST REALLY BLAND AND FORGETTABLE	-2.0
EVERYTHING THEY SAY JUST SOUNDS SO FUCKING STUPID	-2.2
THE ONLY ACTOR WHO CAN REALLY SELL THEIR LINES IS ERIN ECKART	-1.0
THERE ARE MOMENTS WHERE HE SAYS SOMETHING YOURE LIKE THAT JUST SOUNDED DUMB AS HELL	-2.4
BUT HE TOTALLY SELLS IT	1.2
THE ACTION IS FUCKING AWESOME	2.8
ITS VERY REMINSCENT OF DISTRICT	0.0
THE ACTION IS REALLY REALLY WELL DIRECTED	2.6
BUT IT DIDNT TURN OUT QUITE NEARLY AS AWESOME AS THAT MOVIE DID	-1.2
9 ITS LIKE SOMEONE WATCHED THE THIRD ACT OF DISTRICT 9 A BUNCH OF TIMES LIKE LETS MAKE THIS INTO AN ENTIRE MOVIE ITLL BE AWESOME AND THATS PRETTY MUCH WHAT THEY DID HERE	-1.6
I DIDNT REALLY SEE A COMPARISON TO BLACK HAWK DOWN UNTIL LIKE THE VERY VERY END	-0.6
IN FACT THIS MOVIE ISNT EVEN ON THE SAME LEVEL AS DISTRICT 9 NOR IS IT UM FOR UH BLACK HAWK DOWN WHICH PEOPLE ARE COMPARING IT TO	-1.6
